dataset,stage,seconds,rss_gb,gpu_peak_gb
kth_tips2b,handcrafted_features,289.540766007,0.7083244323730469,0.0
kth_tips2b,efficientnet_b0_features,40.522753126000225,1.3352508544921875,0.18062639236450195
kth_tips2b,vit_b_16_features,71.0046349839995,1.6239662170410156,0.4547414779663086
kth_tips2b,statistical_modeling,900.5337287780003,1.6501808166503906,0.4547414779663086
fmd,handcrafted_features,61.039604908999536,0.6921882629394531,0.0
fmd,efficientnet_b0_features,17.63482137400024,1.3765144348144531,0.18062639236450195
fmd,vit_b_16_features,17.4091705310002,1.4234580993652344,0.4547414779663086
fmd,statistical_modeling,386.18342993700026,1.5219001770019531,0.4547414779663086
kylberg,handcrafted_features,286.1615516559996,0.7099151611328125,0.0
kylberg,efficientnet_b0_features,63.76653529400028,1.3257369995117188,0.18062639236450195
kylberg,vit_b_16_features,94.08369342900005,1.619384765625,0.4547414779663086
kylberg,statistical_modeling,1526.714115398001,1.7598152160644531,0.4547414779663086
